1753235311 || funny || It's not my best writing  well i don't think. LOL. but it's some! I'd read it all if i were you! It's pretty damn good after all! =}. LOL
1753235354 || sad || Morning Lou  I Have some housework to do then im off to Church
1753235416 || sad || rain drops keep falling on my head..
1753235453 || surprised || Enjoy - we know you will
1753235468 || happy || HAPPY MOTHERS DAY TO ALL THE MOMS OUT THERE !!!
1753235506 || fine || If you know such agent  do let me know
1753235650 || happy || Today felt so much more crazy than it was!! I digg the new addition to the family! there pretty cool
1753235783 || fine || I sent u a direct message.. there's my mail
1753235875 || sad || im disgusted as well and baron  spelling lessons homie!! haha it's &quot;effort&quot; and &quot;team&quot; r u shwasty? shloshed? i love you
1753235900 || enthusiastic || I tried replying to your mono lake tweet but dunno what happened. Just said I know that lake very well.
1753235913 || sad || Patience  it's worth it
1753235931 || funny || Wine..beer..and champagne..lets see how that goes for me tomorrow..lol
1753235984 || happy || hahaha. tea at grandma's was sweat. yep.
1753236136 || surprised || Damn  that's my favorite part...lol...ok  i'll just keep in stock alot then
1753236193 || happy || Took yesterday off ; treated myself to an outfit ; shoes  I have not treated myself in a while  my mothers day gift to me
1753236231 || funny || Just got home from morongo.. Havin a corona Won bucks woo! Lol I wish it woulda been instead :-/
1753236290 || happy || Haha same as miine
1753236307 || happy || no  stay and play!!!
1753236313 || happy || Favorite little cartoon movie in the world
1753236356 || fine || nice suggestion thanks
1753236419 || funny || is back from the play cafe  was great to enjoy a coffee while the boys played  have some Rose choccies for later when the boys are in bed
1753236424 || funny || tonight my bed has been the Enterprise and I was Mrs Kirk
1753236475 || happy || I ate a foot long from subway like an hour ago! OMG! I'm happy and full. I hadn't ate since b-fast. happy Lis.
1753236531 || happy || love those panties
1753236539 || fine || yes a blonder one for sure
1753236541 || surprised || Happy Mothers Day Mommy!!! I love you ;; your the best...
1753236548 || relieved || Sasha's helped too  of course
1753236572 || sad || or least for the firmware upgrade. just buying some time until I get my tax return really
1753236615 || happy || Happy Mothers Day!!! &lt;3
1753236675 || happy || Can you tell that *Someone* has been reading Knowledge of the Holy by A.W. Tozer? All his work should be required reading.
1753236678 || happy || Happy Mother's day to all mum's in america
1753236704 || happy || Wow Justin Timberlake on SNL tonight was hilarious! You gotta love that dude!
1753236746 || fine || at least hugh happy trails
1753236810 || happy || Happy Mother's Day to every single mom out there. I love my mommy
1753236833 || fine || Yeah it's afireinside687
1753236871 || fine || Me ; are laying in the back of a fox truck on the drive down to the race! LOL
1753236905 || happy || thanks for following  it means a lot to me i love hey monday!
1753236927 || sad || Happy Mother's Day. . .
1753236937 || happy || It was indeed  an excellent movie.
1753236995 || sad || - Hehe  I flew a plane.. the pink t-shirt is me
1753237075 || happy || - Btw  concert was freaking awesome
1753237092 || sad || I will have to see the unveiling of your new LR arrangement! Is there an official event planned
1753237099 || fine || twitpic it. I wanna see
1753237115 || sad || rblpnqte : &quotheesh I am sending one up to you . I think you could use it lol&quot; RB DELUX... ?
1753237141 || happy || just finished my mothers day gift ill post the link after she sees it!
1753237174 || sad || Early morning walkies really aren't my thing... at least it's vaguely warm
1753237186 || fine || Goodnight!
1753237211 || happy || Made coffee cake for her mom
1753237228 || happy || i saw you on tues and last niiiighht &lt;3 so amazzzing  didnt even notice you forgetting the wordddss
1753237299 || fine || one of my favorite quotes ever
1753237302 || happy || says HAPPY MOTHER'S DAY!
1753237315 || happy || Oh sure I'M IN LOVE WITH THEM ?
1753237375 || fine || X4s are the shizz
1753237407 || funny || i saw my credit-card statement. maybe i should receive the unholy Aiden fan package!! yaaaaay.
1753237420 || fine || whooop! you got me on twitter!! dang our line of communication keeps growing!
1753237452 || happy || Yes you are  thanks Haha you do? Field of flowers don't exist in Singapore  well not ones that you can frolick in
1753237481 || sad || How are you?
1753237485 || fine || - call her. She will be surprised.
1753237500 || fine || skyping with katie ; Allison yeah boy katies mom mooned us
1753237541 || enthusiastic || be back later! HAPPY MOTHER'S DAY TO ALL THE MOTHERS IN THE WORLD! GOD LOVES US ALL!
1753237665 || fine || going to sleep now! Goodnight twitter!
1753237760 || fine || So treat your Mom's like Queen's cuz they are
1753237937 || happy || So true Donna Wish you a joyfull sunday ~Siddy
1753237962 || happy || exactly! Thats the first time i saw his reply to Jon. Never going there again. Oh have fun with d new phone.
1753238032 || sad || I read them a couple of weeks ago They work really well with the movie.
1753238087 || sad || Just woke up from nap and then ate nasi padang and pisang cokelat
1753238091 || relieved || watching bruce all mighty at home
1753238111 || surprised || hey twitter hows it going? let us know how your day is going
1753238118 || sad || *sigh* Off bed try get these crummy hrs of sleep b4 my horrid hour day..smh. Niterzzz evry1. Don't let the twitterbugz bite..
1753238171 || happy || it's amazing  makes my heart sing
1753238197 || fine || Above Garden of the Gods in C Springs. My parents work for the Division of Wildlife so we get to go on private land
1753238214 || happy || happy birthday
1753238218 || happy || YAY!! that's so cool aww that woulda been sweet  no worries though! I'm just glad you had fun!!
1753238222 || relieved || Ow. Okay. It's good you're better now.
1753238266 || happy || Is relaxing in bed for a while before I go to sleep. It was nice to get out of my house for a while tonight
1753238307 || fine || had a nice time with juno
1753238323 || sad || im such a sucker for great cottys
1753238374 || happy || Happy Mother's Day to yall (and me too!!!) My damn son takin my coolness for a weakness... But it's all good. Keepin it all positive
1753238381 || sad || Hearing a surprising news about my bestfriend...where are you sis ? You have to tell me the whole story
1753238485 || happy || Out and about in Deal  Kent. More sunshine required me thinks
1753238534 || sad || Well twitts I was waiting on a response from   but she's out partying and having a good time so maybe some other day!
1753238633 || sad || Off to enjoy a Hanami picnic at the cherry tree park. Hope the weather stays nice.
1753238636 || happy || I'd love to!!
1753238646 || happy || Thanks! Hope you find a job soon!...OH  almost forgot: I landed a role in an indie flick! My first audition ever lol.
1753238655 || fine || Hey Dude  how ya going?
1753238757 || funny || fun night tonight  and my house looks so purrrty. Until tomorrow when the kids come home
1753252955 || happy || not even a little bit biKnightual (ha ha... tweedeck doesn't see the spelling problem with BK....ha!) but love it anyway.
1753253011 || funny || Good morning to another too late sleeper . One of my excellent designers is Valerie (see ) picture
1753253106 || happy || thanks!
1753253189 || surprised || If there is one thing the Internet has taught me  is that if I get enough people to listen to me I get to be on The colbert report. usa
1753253216 || fine || Mornin'.
1753253239 || funny || Trent don't get mad at me but I keep thinking you're pretending to be engaged for some reason
1753253412 || happy || a night alone with my piano...and a pro tools session... ill take that ANYTIME.
1753253419 || fine || paint it  like what u did with ur hair
1753253473 || sad || morning sounds like hard work
1753253478 || happy || is going to watch the two davids. yey
1753253504 || funny || LOLOL.. i think it's funny that about people think you're lieing about being &quot;the REAL john barrowman&quot;
1753253549 || happy || Photovia secondstar05) i dreamt i was doing spells from harry potter yesterday night lol i loved it.
1753253581 || happy || Today is another good day for some less extreme experiences... Anyone a fan of ? I'm watching season now
1753253621 || fine || - We owe you a LOT.
1753253655 || fine || that was funny n almost right
1753253684 || happy || sweet nk dreams love you all
1753253791 || happy || lovelytrinkets I like the way you worded that about Rocky Road
1753253858 || happy || Haha  that's great. Yeah  Zachary Quinto as Spock is really awesome indeed!!!
1753253968 || happy || Romantic evening in with papa murphys and &quot;battle BC&quot; from the history channel
1753253992 || sad || FINALLY GOT THE BIKE I WANTED!
1753253993 || relieved || YAY! My temperature went down! I can have dinner with the family tonight.
1753254081 || happy || Lying in bed with my most favorit girl in the world. happy mommys day to me.
1753254138 || happy || if there's a pow wow in the chicago area  definitely check it out  they're so fun! Happy Mother's Day
1753254188 || funny || yay! welcome to the etsy-seller world
1753254249 || funny || Folks thought it was hilarious when I told them the story  and then they saw the shirt I wore tonight. Laughter all night.
1753254268 || happy || oh cool i can't wait!! yours are awesome!!!
1753254329 || fine || Good Morning Plan for the day: Church followed by F1 ; lunch at mum ; dads. Then DM discussions of Star Trek!
1753254334 || fine || Send me your Blog's RSS feeds I have a site that will republish and send traffic to your site...
1753254344 || sad || No  but Geek Minds Think Alike.
1753254378 || sad || No burgers to be found. New (old) camera to play with though  so that's excellent.
1753254413 || happy || love new shoes thanks wine lo
1753254449 || fine || watching the movie for my book report im lazy to read
1753254457 || sad || Happy mothers day sharon
1753254473 || enthusiastic || Don't worry  they'll get bored of it! Just hang in there and don't give in!
1753254488 || happy || hope the studyin went well
1753254509 || relieved || Is finally home  fed and ready to go to bed and its only :45am. That's gotta be a record
1753254516 || fine || I'm days late  but happy birthday Hahahaha
1753254536 || happy || Happy Mother's Day all of the mom's around the world! I love mine more than anything in the world and can't wait to celebrate! WOO!
1753254624 || funny || Hopes to find more mates that are on this thing
1753254685 || surprised || second song is coming along nicley
1753254734 || enthusiastic || I've heard that. of my sons have seen it and one wants to see it again. I can't wait to get there
1753254815 || happy || Love to see that!
1753254833 || enthusiastic || I'll have a look. Do you live in the centre of Glasgow? I was born on Bellshill ; grew up in Bothwell. I miss Tunnocks pies
1753254838 || enthusiastic || knackered! been awake since as couldn't sleep! just started work now. coffee and toast sounds awesome chris has been busy!
1753254860 || funny || In bed after a good last saturday in ec. I'm gonna miss this place but can't wait til summer
1753254897 || sad || stilll awakee :] and its am
1753254976 || sad || Oh thank god! so sad that I'm this happy.
1753255024 || enthusiastic || hey dave im just up in the UK and first thing i done was put RR on could u play ill be there new kids on the block thanks
1753255112 || funny || Seriously though. Amazing night.
1753255268 || happy || going to bed. good night everyone! i love you all (or should i say good morning?) sweet dreams
1753255275 || sad || Been meaning to email you for months. Your pre-reunion party must be coming up soon. Really wish I could be there. &gt;140 char soon
1753255283 || fine || and by the way it's short stack  not sway sway sway sway baby is a song of theirs
1753255303 || fine || Lame remarks like &quot;I wonder if they like blondes in NZ&quot;. Umm...only if you have to ask.
1753255304 || fine || No idea! Probably. Actually  yeah  I know there's at least one Zelenka. I looked for him XD
1753255353 || happy || THANK YYYYYYYYYOOOOOOOOOOUUUUU!
1753255434 || sad || I hope you didn't take that quote personally!! I've been throwing them out here and there all day-guess I shoulda waited a bit
1753255441 || relieved || Me too but i'm goitn to go to shower!And cleanin' up my room and later eat somethin'
1753255533 || fine || forcing myself to watch the movie for my book report im lazy to read
1753255545 || fine || isn't that a local dish? borrow
1753255552 || happy || i've finished lol
1753255624 || fine || U no that little prob with ur twitter that happen that old pep resteraunt! mayb this will help u fix it
1753255708 || sad || happy all of U who R celebrating mothers day w/ yr moms i lost MY mom cancer sevrl years ago...
1753255782 || happy || a thought it'd be a &quot;yummy&quot; experience. Will try it next time. Kapag magkakasama ulet tayo nila Mapet
1753255821 || sad || uploading photos. ughhhh  i have to go to school early tomorrow. fml. but woo excursion. i win
1753255850 || sad || Apple's ads aside  I'd rather have recommendations from real people who have real experience with the iPhone apps I seek.
1753255914 || fine || HAPPY MOTHER DAY JANEY! EVEN THOUGH IDK IF YOUR A MOMMY!
1753256055 || fine || I'll use that for my next defense.
1753256071 || happy || I'm calling your room-mate!!!
1753256073 || happy || AHHHHHHH!!!!! its my th birthday And i cant belive i found out im seeing yous tonight Best present everr!!! &lt;333333333
1753256097 || happy || o  and happy mothers day
1753256138 || surprised || I quite enjoy this Lady Gaga person. She's of Italian heritage  apparently. ?
1753256158 || surprised || Really? A good distraction now. I'll check it right. now.
1753256244 || happy || that is really brilliant!
1753256252 || fine || waiting to be picked up. We're off to aston this morning
1753256260 || happy || Morning everybody
1753256287 || happy || Went to your site! Would love to help ; work with you! I will do whatever I can to help support your cause! Awesome!!!!
1753256372 || sad || No phone call yett... Hrmm. Maybe a call from my end is in order? I'll wait a bit longer  Prom nights are often 'spuratic' moments.
1753256420 || fine || It's my wall  and I like saying I banned Zac Efron lol sonny
1753256544 || surprised || oh thas cool you know  I only kinda knew bouts you cuz of Ericson haha when you guys were together x)
1753256558 || fine || is watching places to see before you die
1753256571 || happy || GIRL! Work it! Hope you had the Slammer  and had fun with the Moldovan! I want to hear details!!!
1753256599 || happy || Happy Mothers Day to all the wonderful MOMS out there. MOMS are what makes the world stay balanced. Have a great Mothers Day
1753256670 || happy || I Love You MOM....alwayyyyyyyssssssss
1753256783 || fine || yeah  ok  that'll probably happen too.
1753256786 || fine || What are u going to do today my girl?
1753256865 || fine || exactly Prime Minister doesn't need take care this issue
1753256990 || funny || do i wanna kno wat u mean by more than fine? Lol now i'm curious lol. I may have money by then tis good too.
1753257099 || fine || G'night!
1753257107 || funny || oh man that sucks hardcore! haha good luck finishing up recording
1753257138 || sad || Feeling like crap today. Hopefully a nice relaxing swim will do the trick
1753257239 || angery || haha i did a ltiitle bit yesterday and ive been out all day so i think ima chick an allnighter hahaha NOT COOL
1753257258 || sad || found 's Spinning Top instead of outtamyleague mp3. pardon me sir. but i promise i'll buy a copy of the cd. i'm saving up
1753272387 || relieved || Morning tweeps Looking forward to a relaxing Sunday. Happy Mother's Day to all the moms out there!!
1753272415 || funny || just woke up...for once I managed to sleep in!! going out for lunch later then back to essay
1753272430 || fine || monday at the school gosshhh what I've been waiting for
1753272443 || happy || One more thing &quothattered&quot; is an amazing song by O.A.R.
1753272457 || sad || anytime
1753272527 || enthusiastic || Done...now another gem of a day in Cape Town
1753272574 || fine || and again
1753272579 || happy || Hey  I need a car too. I'll dm you my address.
1753272603 || hate || Glad you got to walk. Finish the damn thesis.
1753272729 || fine || paathra ....khandvi....kamanee ...watte sunday mrng
1753272767 || sad || It's mother day  my mom is still there and better than a week ago  I am happy Weird knowing it's the last one  tho.
1753272794 || happy || thank you for the link! it explains a lot! and I'm glad you're feeling good! I've a friend coming tomorrow. will be fun!
1753272795 || enthusiastic || - My ear hurts  and THIS is my medicine. GUM
1753272874 || relieved || goodnight and good bye to all of you  hope you have the best of dreams
1753272879 || fine || what you doing?
1753272937 || fine || So its Superstar Sunday? is one superstar I know sunday
1753272945 || happy || love you so how are you? xxxx
1753272955 || fine || - damn Felicia is freakin cute
1753272960 || fine || fellow twitterers. if anyone one has a leather jacket for the size of a fat person (aka me) please let me borrow it.
1753272991 || funny || Now comes the fun part Because you can find only a few offers per country or you live outside US  your changes can be quite tiny.
1753272995 || funny || partied w/   elitecamp  rock steady crew + the ladies (wow)  and of course crazy legs - holla! lmao - sober. totally sober
1753273007 || happy || happy mommy day Teens-thanks FFF
1753273009 || fine || horseback riding
1753273058 || happy || watched sex ; the city season ; drank a little wine w/ my date...just ended w/ a goodnight kiss. i could get used this night night!
1753273068 || fine || good moring gonna take a shower  fix my hair and then Im going out .
1753273069 || happy || Happy Mothers Day to all Mothers every where
1753273079 || happy || SWAY SWAY BABY zommgg love it need more screamo tho boys
1753273100 || relieved || just finished tlking to laura hours and minutes lol... going to sleep. night ppl
1753273204 || sad || she's hot What is up w/ all the unknown followers? I've got quite a few- no clue as to why they're following ME.
1753273230 || fine || lol -catch me if u can
1753273252 || happy || finally gone to the beach  yeaaaah!
1753273452 || fine || Planing on going on a little ride on the mtb on monday may be in over to the tower...
1753273464 || fine || when do you go back home? Want to see ya B4 u leave Homie
1753273531 || fine || i made a cake for my mom she loved it ? yay
1753273656 || enthusiastic || That's a popular one! (cccd) Thx for replying
1753273789 || fine || backe backe... MUFFINS!!!
1753273842 || fine || What is BF ? Is it a glue ?
1753273849 || happy || Nah  rolled with Jason Manly  who is a talented BJJ ace who mauls me any way... Jake is looking great  can't wait to fight.
1753273918 || happy || Buenos Dias! How very sweet  thank you
1753273928 || fine || hey uh til? Is this u? lol I'm a bit lost here. but it would be cool if we could update from our phones u know?
1753273957 || fine || Beautiful!
1753274021 || happy || Ahhh Music to my ears!
1753274028 || sad || sorry hear albert isnt well? dont know whole story  so i'll keep ya'll both in my prayers. (((hugs))) u both!
1753274041 || sad || i am a freshman in this site. how to update? help
1753274067 || enthusiastic || i'm lookin for email to this man i have his photo -Spray Painting in Wroclaw(Poland) by Kosmo
1753274074 || happy || &quotuprised&quot; mom with a cake and a present  because it's mother's day! dad had bought flowers. : &gt;
1753274138 || happy || Happy Mother's Day to all the mothers out there! Do have a good and enjoyable day
1753274224 || happy || What a fantastic full-on weekend! Going to finish on a high  with a cheeky chilli thai fried rice ; a few glasses of red
1753274246 || enthusiastic || Aiden KNIVES out May th . excited!!!!!
1753274300 || happy || I like only the james bond series. Thats what a spy movie is!
1753274337 || fine || just got home from the sunshine coast
1753274459 || fine || Goodnight! Happy Mothers Day!
1753274476 || happy || - I LOVE YOU!!!! YOU MAKE ME SO HAPPY!!!!
1753274537 || happy || eating truffles yum!
1753274539 || funny || Swords make everyone sexy. Oh  Harold.
1753274568 || happy || Installed NetGear n (draft) router today  throughput has definately increased
1753274630 || sad || Sweet dreams!I'm tired I'm so excited I might actually get to golf in the morning! Family tradition!
1753274704 || sad || i know. i need to get their cd somewhere.. hopefully they sell it here in finland.
1753274705 || sad || words to live by ?
1753274759 || fine || Chrystina Grace Timberlake has a ring to it!
1753274773 || sad || awww thanks lol - ermm what happened to the studying !? ha ha
1753274909 || surprised || Sexxxy tiiiiiimmmmmmeee!...whatever that means.
1753274911 || happy || It will be an Adventure! Have FUN with your yr old and mo old! (You're brave.) Hope you have a great time!
1753274982 || happy || Happy Mother's Day to all the mums out there  old ; new.
1753275028 || happy || My day was good! Spent the day catching up on sleep  relaxing.. kind of a lazy day! hehe. oooo shopping! How did you resist?
1753275128 || sad || Now comes the fun part Because you can find only a few offers per country or you live outside US  your changes can be quite tiny.
1753275144 || happy || oh I am so sure they do get everything. They live their like celebrities
1753275188 || happy || is Happy Mothers Day. Taking Mum out for dinner to one of my favourite restaurants down Glenelg now
1753275207 || relieved || last leg of my travels today. totally exhausted  but thank goodness &quot;Ed&quot; is keeping me company
1753275227 || fine || Hello World
1753275237 || funny || sunday is runday- outta bed and onto the road
1753275280 || fine || Penguins win in OT  probably why you were busy. One more game to win.
1753275323 || happy || Happy Mother's Day!
1753275358 || happy || Thanks for the feedback. Surreal life  surreal oils
1753275375 || happy || Your window ledge is decorated quite appropriately. I love it
1753275383 || fine || actually workin from home tonight... you?
1753275444 || happy || Thank you and u too lady!!!!
1753275489 || fine || I'm digging your twitter picture
1753275492 || happy || Ive got the greatest boyfriend in the world. I love him so so much.
1753275525 || happy || that was delicious! lets have a walk sometimes with you and your hubby.. and others! me misses you
1753275540 || happy || - The world of beauty and pretty girls I'm testing new version
1753275565 || fine || Yups! I still have a lot of pruning of unfollowers to do. It takes time
1753275709 || surprised || I'm good! thx. and how are u? what are u doing?
1753275827 || happy || I love you so much. Just got into my hiding spot  gonna go check out datalounge
1753275863 || fine || family matters  followed by roseanne
1753275871 || happy || Last week I had hits on my guinea pig pictures on webshots! And I didn't even promote them! Way to go
1753275971 || funny || sanctuary sunday yay for sanctuary  I may watch Requiem after breakfast!
1753275990 || happy || Haha dude  we have the same b-date I'll wish u ur b-day the oth November. I'll also turn Can u reply to me please ?
1753276035 || sad || This is to all the people who have MySpaces: PLEASE ADD!!! it's my friend's clothing line
1753276036 || relieved || grats to aaron and christine
1753276039 || fine || Ppl dont miss out on me on this Follow Superstar Sunday
1753276055 || happy || ohhh I remember when you gave your dad a shoutout at the mcr at MSG show last year. that was so sweet
1753276209 || fine || Totaly smell like camp fire now lol its gross to feel the dirtiness but the smell seem to just relax me i wonder why
1753276242 || fine || my *mom*(not aunt haha) and uncle were both adopted with very diff adoptive stories. if you want to chat sometime lmk
1753276249 || fine || when u go  LMK. Let's go together
1753276269 || sad || i won't make u cry
1753290727 || surprised || Wow - the dude said I was better than Bobbi Lewis.. never heard the guy - but I take that as a compliment (just read the BL web site)
1753290782 || happy || is wishing everyone a blessed ; beautiful Mother's Day!
1753290804 || fine || tweeterizing from a mobile
1753290823 || sad || Girl  those are bangin' shoes!!! Work it!
1753290886 || fine || Yeah I will In fifteen minutes or so.
1753290937 || happy || &quot;VISION OF LOVE&quot; Play now &quot;i had the vision of luv n it was aaaaaoOUoOuoOUU that u..turn out..toOoo&quot; Mariah this ur part
1753290956 || funny || BWAHAHAHAHA! Shut the fuck up... is TOTES following me right now! Who made the account? Made me giggle like a school girl!
1753291002 || fine || take a nap bedalii
1753291015 || happy || Twas a good show. I even liked Ciara's last song. Time for me to go to bed. G'night!
1753291017 || relieved || You're a good friend Dave.. we can wait!! Hope we dont have to wait too long though
1753291098 || hate || The best thing about Ciara. She just finished singing!
1753291120 || surprised || I got me to watch it. Recommend some other kickass shows too. Phast!
1753291190 || happy || it's Under a Honeymoon by The Good Life
1753291247 || happy || Bit of a lie -in. Eaten all the bread. It's way too good to giveaway.
1753291281 || fine || Loved your blog from the MusiCares event  good work
1753291283 || happy || Today was fun &lt;333
1753291284 || fine || HAHA! 'dont-a tap your last season prada shoes at ME honey&quot;
1753291321 || fine || you can use my alotment
1753291340 || happy || nice one
1753291356 || fine || just started twittering
1753291677 || relieved || u understand now why i keep telling u MAKE A TWITTER app that understand MY NEED
1753291715 || happy || &quot;Congrats my friend on ruling Canada *hugs;gropes*&quot; Just for today I'm ?
1753291730 || happy || having a great time with family!! big ups to my bro n sis in law for hanging out love n peace! {be free}
1753291745 || fine || Lets change this S0ulja B0y te|| em trending topic to  &quotulja Girl Told em&quot;
1753291786 || fine || Just wanted to let you know  that I just heard &quot; I Don't Give a F;&quot; on the online radio program...
1753291810 || sad || bahahaha. I love Gabriel - absolutely fucking hilarious!!!
1753291861 || fine || Mother's Day Wishes from google... Pretty ; beautiful flowers on google logo
1753292038 || happy || Does anyone still play N64 anymore? or Super Nintendo? Weren't those days the best? haha. So many flashbacks!
1753292065 || sad || was always told to keep sucking something like fruit gums
1753292184 || funny || Day dreaming of Fuzzball and SNL
1753292191 || surprised || &lt;&lt;&lt; Just like in HIMYM
1753292226 || relieved || i was right about the wave off
1753292229 || enthusiastic || Happy Mothers Day mom! I love you!
1753292232 || surprised || of course! i love hr donut shops! he he -yours truly -
1753292238 || happy || selena's mom congratulations' have a nice day
1753292242 || happy || He brings SOOO much joy!! Show it!! great song! ?
1753292261 || surprised || Just saw Star Trek with the boo.. Now off to bed! Never again will I go to a Vallejo theater. hAppy mOthErs dAy to all!! I love my mommy
1753292300 || happy || Yay! You're on Twitter! You're my secret celeb crush! (too much info??)
1753292304 || fine || happy mother's day! everyone have a great day and make sure you go see ya mommas
1753292357 || relieved || Home at last more day till my weekend begins!!
1753292358 || happy || He brings SOOO much joy!! Show it!! great song! ?
1753292412 || happy || Happy Mothers Day
1753292510 || happy || Kind of  good job though. I know no better. I might see you this Friday w/ Arbie.
