1753585327 || happy || lady in the water is pure bs  but i remember enjoying his other films.
1753585361 || happy || I love Broughty Ferry
1753585371 || enthusiastic || Is having a BBQ today!
1753585429 || relieved || And the Sun is shinning.........at last
1753585446 || happy || Oh p.s. Thank you so much for the flowers Mr.Akins your mamacita loves yoooou papa Kevin is the best muuaah!
1753585459 || fine || All ready for costume making! But... there's no one here...!
1753585539 || funny || Bumping dj opus in the drunk in the car. lmao. Don't act like u don't know.
1753585558 || sad || Good Morning everybody and happy Mothers Day!!!!
1753585586 || happy || doing some DIY- I'm dying mg clothes black again...save some money
1753585618 || happy || Joel Mchale just made a Puyallup Fair reference on The Soup! I love this stuff. Snuggled in bed with my best girls
1753585641 || sad || well you scared me saying there may be rustling in the trees! Happy Sunday to you sir
1753585656 || enthusiastic || she's smarter and classier. she's perfect for him. and  IM NOT.
1753585672 || fine || Going to start very small  like $0.10 or $0.50 Then slowly to higher stakes
1753585695 || relieved || Tidied ; hoovered the whole flat - and all b4 am today Now we're heading out2 German bakery breakfast followed by a walk in the park
1753585696 || happy || got my grubby paws on a live recording of paramore. you have to hear. its better than chocolate
1753585772 || sad || thanks become my friend twitter.. selalu ada ruang untuk sahabat
1753585798 || happy || Guten Morgen/ Good Morning/
1753598709 || happy || somebody smuggle me to sydney  i'll be your slave for eternity
1753598711 || happy || Had fun nite...i was pleasantly surprised
1753598740 || enthusiastic || Mcfly evolution for the th time round
1753598814 || fine || Music Update Before Leaving. Check out the songs Photograph by Air  Disco Friends by Just Jack  Stand Up by The Prodigy. And Enjoy!!!
1753598837 || sad || just got in from michaels and had some shreddies im well tired  it was fun though ryan wright stoned = LOL
1753598863 || relieved || just woke up...feelin a lil better &lt;3
1753598886 || fine || Just woke up to go to the bathroom  had the weirdest dream before I woke up...back to sleep night/morning ...wateva
1753598933 || happy || I'm still at the mothers day lunch at my uncles house. Having a nice time!
1753598987 || happy || - I love family guy hours of work to go..
1753599011 || surprised || Hello Twitters
1753599032 || surprised || bit excited are u bradie lol
1753599052 || surprised || why did Ate Maita give you a message? *curious* xD )) BTW nice polaroid shot! ; from polaroid.net...? xD
1753599198 || happy || Happy Mother's Day!
1753599245 || relieved || have you ever met a guy thatv was everything you want and need but you never really went for it w/ him ? g'nite Daddy
1753599254 || fine || i'm varnishing my nails baby-blue now...
1753599267 || happy || lmao you witty wacko...loves it
1753599270 || sad || heard you slutted it up! I'm totally jealz~ I missed it. Maybe next time!
1753599277 || fine || BGT TOURRR THH JUNEE &lt;3 ND ROWWW GEORGE SAMPSONN!! &lt;3&lt;3
1753599299 || fine || starting an account here on twitter
1753599307 || fine || its the wine!!
1753599329 || fine || te gustar!
1753599397 || happy || LOL yeah ima mama thanks. happy mama's day and lakers day! i love it!
1753599420 || happy || wishes Happy mother's day to all mothers!!!
1753599449 || surprised || cool  i'm glad you had a good time. x
1753599541 || fine || [Wrong!] your the earlybird so you suck
1753599550 || sad || yes super lakas ng ulan. buti nalang i have a red bandana  body ko lang ang wet look hahah!
1753599559 || sad || Stop Everything! Are YOU extremely UNCOOL ; I don't know? IDENTIFY yourself NOW! Don't be shy let me know so I can UNfollow! Thank you!x
1753599602 || fine || Right  is too glorious a day to be sat inside....must go and do something more active! Have a good day all
1753599659 || happy || Out for ultimate training. looking forward to the sunset!
1753599661 || happy || Thanks hon!! Project Bra starts today!
1753599694 || happy || we will support you
1753599719 || sad || how's the translation going?
1753599721 || happy || My frist post... Off to find a new car for my parents  exciting!
1753599755 || happy || looks like yet another beautiful day in London
1753599796 || happy || Thanks for the song! Youre awesome. I can sing along all day!
1753599827 || fine || en route the airport!! la bound
1753599838 || happy || can't be arsed to get out of bed hello sunshine
1753599871 || sad || Just got back from a run ; I'm feeling grrrrrreeeeeaat!!!
1753599882 || sad || Beautiful sunshine when I woke up but litterally minutes later it starts to rain! I must be cursed.
1753599900 || happy || says Happy Mother's Day to all the Moms out there.
1753599914 || fine || Took some phogs
1753599958 || sad || Oh good  this thing is viral now
1753600034 || fine || BB lunch room for breakfast muffin
1753600043 || happy || HAPPY MOTHER'S DAY TO ALL MOTHERS OUT THERE!!!
1753600052 || fine || Ha - check the high scores today  currently I have the No1 slot at
1753600060 || happy || Happy mother's day to your moms.
1753600086 || happy || So drunk! Love u guys!
1753600155 || happy || Peter  the bar owner is working his way up to beers-all Belgian. Has coffin for drinkers of Mort Subite
1753600179 || happy || Thanks Our little girl just loves animals so all the 'oohs' and 'aahs' were very cute!
1753600251 || funny || Got me a dark red hair dye  going to get some bleach
1753600331 || happy || going to head to bed now finally...goodnight! Hopefully my dreams will consist of ravishing things  such as: Zachary Quinto.
1753600346 || funny || going to a garden centre today. should be funn currently drinking egyptian spice tea and watching hollyoaks
1753600383 || sad || live live or leaked live? If it's live properly I may just role outta bed and download it
1753600386 || happy || nothing is as lovely as rolling in after a long night with a boyfriend and a kitty
1753600431 || surprised || morning sweetie  you cool? xxx
1753600483 || sad || i believe only my black personality can explain how i feel... that boyfrann of mines gots me sprung
1753600493 || fine || Nako! Umuulan pa naman! Anyway  enjoy the bike rides!
1753600508 || funny || Is gonna go for a shower goin to see hannah Montana laterz woo well excited
1753600514 || happy || NKOTB world is the best place to be
1753600604 || funny || going through your tweets right now  probably missed all the good ones in the last hours
1753600634 || sad || Spend a great time with family and friends. Thanks you guys
1753600697 || sad || Really tired this sunday morning xxx
1753600837 || fine || Gonna have some brekkie get ready and then do it
1753600864 || sad || forgot the pin of my debit card. thank God the card still works after several attempts. just bought cake for sister's birthday. wheew!
1753600874 || fine || morning tweat tweat twitter
1753600929 || happy || Not had an offer like that for a while
1753600947 || fine || Cooking brown rice
1753600998 || happy || woo! im getting mine on monday cant wait x
1753601006 || relieved || LOL...I think it's safe to say that we are not alone in our thinking!
1753601015 || surprised || Not really stuck on F1.. but as the weather is here today I might just stay in and watch it.
1753601042 || sad || It's a an MK mentality...I think
1753601213 || fine || Hot ramen soup to end a longgg munching night
1753601227 || fine || actually I think Doogie Howser got the idea from the Captain's Log.
1753601244 || happy || Our God is an awesome God  He is a God of nd 30th 100th chances..I give Him ALL the glory for my nd chance at 'love'.. Am still stunned
1753601253 || fine || I sure she can
1753601260 || happy || had a shitload of fun with her friends
1753601298 || happy || and Happy Mothers Day to All you Moms out there i hope you had a good day
1753601368 || fine || we're one  but we're not the same  we get to carry each other
1753601392 || fine || Oh dear  what a rotten life you lead  NOT!
1753601407 || happy || aww... my mom will appreciate it Much the same to your familias! When do you leave for tour?
1753601419 || surprised || But caught Bullet Boys  Trixter (Pete was great)  LA Guns AND Kix (who stole the show). Hung out backstage like a real rock and roller.
1753601472 || funny || you have every right to feel like a crazy fanboy! jason mraz and james morrison? the jealousy is tangible
1753601500 || funny || Cant stop playin' in my head -- pussycat dolls jai ho ellen degeneres [HD]
1753601519 || sad || Looks like both to me Alison.
1753601522 || happy || Listening Maroon .... &quotngs About Jane&quot; is one of my favourite albums in time
1753601531 || sad || Oh dear  it will be late there.... good ol Michigan! Well I look forward to chatting with you when our wakeful hours overlap.
1753601551 || happy || . very much enjoyed your &quot;whats in a name&quot; article
1753601602 || fine || Yup is ace film tho
1753601619 || surprised || Morrningg just slept for hours and now i have a headache D;
1753601790 || happy || - great photo! bravi! we are looking forward for the upcoming pilot in Italy too
1753601799 || fine || rentaphone yesy have
1753601899 || happy || I'm feeling much less alone now in my love for Fitzcarraldo  most people I mention it to have no idea what I am talking about.
1753601926 || fine || gm! me with now
1753601930 || happy || just had cheese on toast with ham (: about to get ready to go to LONDON!
1753601963 || happy || thanks!
1753614835 || sad || suck it up
1753614903 || fine || Mother's Day - cherrylolita: Thats not true. My bad - I didnt check it Thank you
1753614917 || happy || lost HIATUS noooooooooooooooooo D: back to school tomorow. back in TY ()
1753615079 || fine || noghty night twitterific twitter tweeting pals
1753615107 || happy || lol...hiiii yourself. Maybe lay off the patron and down a bottle of water!
1753615177 || happy || you need to ask him something? Lmao I love him too
1753615184 || sad || - Look who I brought home
1753615226 || sad || is slowly crunching the reality that june is fast approaching. in other words  classes again  and another year will be added to my age.
1753615246 || enthusiastic || From the champion team in the defunct MBA  Cebu Gems!
1753615263 || funny || watching run fat boy run...haha its soo funny.
1753615271 || fine || not just me then
1753615317 || happy || sooo pleased the sun is shining today! garden here I come
1753615335 || sad || In shower and getting ready after I come out! Going Christening!
1753615352 || happy || thanks love ) btw happy mother's day to your mom
1753615390 || relieved || Would you believe that I'm done with homework for the rest of my life?
1753615410 || happy || did you go out last night???? My Girls' Night In was fab  everyone made an effort dressing up
1753615446 || happy || went with john grisham instead... she was very pleased ; never suspected a thing  lol. hope tomorrow is a better day for you
1753615448 || happy || i love to read ur little quotes
1753615469 || enthusiastic || there is never anything on tv  on sundays. CAN'T WAIT for america
1753615471 || relieved || Awesome! I'm glad they didn't screw it up! I'll let you know Monday where we are going to watch it.
1753615512 || happy || days until Boyzone
1753615660 || surprised || Hey u Whatchu up too? Isn't it past your bed time?
1753615666 || happy || is in a good mood
1753615685 || happy || Anyone else go train tripping on National Train Day? Leave a comment of your adventures on the site.
1753615700 || happy || What a perfect sunday morning!! Sun is shining  i feel so good - time for a perfect breakfast !!
1753615850 || happy || LOL! I had a peek at it's coming along nicely I totally understand about leaving the set quiet too.
1753615940 || happy || I just realised how much i love sundays
1753615979 || enthusiastic || YES! but keep them coming
1753615997 || happy || is going to the Derny race with Sofie ; Cindy.... And i'll see Eric there !
1753616017 || happy || Yay thanks and awwh no you will feel grand soon twitter taleover
1753616054 || fine || happy mother's day!!!
1753616058 || sad || why thank you. Couldn't resist it
1753616066 || fine || all done.  time to finally start shuting down
1753616072 || fine || Checkin that out right now
1753616078 || happy || I missed u. Stop defending urself. Your true fans are with u U're the best. And for me u didn't change. -Ur biggest french fan!
1753616092 || fine || Come See Me Live On Stickam
1753616129 || fine || looking at an insane view of hollyweird....in an altered state.
1753616216 || happy || Loving Lego Indiana Jones. A game-researching aracheologist's dream
1753616287 || funny || Our kids are both in a Derbyshire schools string concert at the Buxton Opera House today. They're both quite excited
1753616289 || happy || Damn right!
1753616330 || happy || OMG i'm so happy as now thanks to Micheal Sheen (aka Aro) i know that the photoshoot for the volturi has been done!!! happies!!
1753616345 || happy || thank you i have a business exam tomorrow too :/
1753616384 || happy || just joined twitter thanks to my M;M!
1753616395 || fine || anyone remember those izone cameras? Well i still have mine. Pretty rad
1753616457 || happy || Reading my book in the sunshine  goona be a good day
1753616459 || happy || congratulations!
1753616522 || relieved || is relaxing after working on Mothers Day. Oh well. A good day had. Hope you are all well
1753616577 || relieved || finally synced iPod
1753616582 || sad || if i can buy sleep for you  i will... that's what you need!
1753616680 || fine || i'm fine thanks wbu?
1753616749 || fine || Happy mother's day !!!!
1753616752 || sad || back on the twit. much hw's to do... will post something interesting when i think of it
1753616773 || surprised || where you ladies off to?
1753616849 || happy || Hello all... wishing all mothers a very happy mother's day today.. ; everyday... ; Happy Tweeting...
1753616934 || enthusiastic || catching up on my teevee shows.
1753616961 || happy || hehee!! yea its supposed to sound mean.. hahhaa
1753617036 || happy || awesome milkshakes  i had areo mint . we just blended it up  it was like a lumpy smoothie so then we did some more chattering and ...
1753617091 || happy || cool beans  yeah man - no prob at all
1753617107 || sad || Robbie Wadge where are you? Does anyone know Robbie? Calling Robbie!
1753617123 || happy || thanks for following me  hope all is well and cant wait to see you in australia when ya come.
1753617124 || sad || Indo Girl in Thai Traditional Clothes being object for tourist at Wat Arun
1753617156 || happy || Haha dude  we have the same b-date I'll wish u ur b-day the oth November. I'll also turn Can u reply to me please ?
1753617164 || happy || Happy mother's day
1753617185 || happy || Have a friend that calls me &quot;Mother Earth&quot; when ever he seems me. Nurturing is second nature to some. (me) Have God Babies.
1753617188 || happy || Happy mothers day to all u milfs out there.
1753617239 || funny || sounds cool! Liverpool's ace  especially if you like the beatles cos there's museums and shops dedicated to them
1753617327 || fine || not really Just have to install OS X on a harddrive and get it to boot on schools iMacs.
1753617398 || happy || Not addicted  just sociable.
1753617403 || fine || Morning all sun is shining  birds are singing - time for a cuppa T in the garden while reading tweets
1753617422 || happy || much appreciated! yeah  it sure is a challenge and a great reward. wouldn't trade it for anything.
1753617440 || happy || i love everrything from breadtalk i would eat the whole place if i could
1753617449 || surprised || Hi Simon  I'm new to this too - but just thought I'd tell you Jimmy Carr has tweeted that you make the Star Trek movie.
1753617455 || fine || Good morning I don't think it has stopped raining once for the past three days or so  but who cares?
1753617473 || happy || oh and twas my very brilliant idea if I do say so myself what can I say i'm an ideas woman
1753617499 || happy || Boarding the USS Enterprise.. Warp speed ahead! fb
1753617529 || happy || saw your pics  so awesome!
1753617611 || relieved || Sounds like a plan. Nice to see some positive thinking though rather than the usual &quot;media is dead&quot; tosh
1753617629 || happy || Happy mothers day mom ?
1753617642 || happy || had nutella croissant+mango+melon+coffee and a lovely stalk of iris for breakfast in bed courtesy of N Have the house to myself til noon
1753617731 || happy || Haha  i came home from a long night out  and all i saw on Tweetie was Khayyam Wakil. I usually don't announce and shit - LOL
1753617741 || happy || Aww  thank you Soulmate! Haha.
1753617789 || sad || awww bless him i am indeed coming  days woooo! are you?
1753617921 || fine || mmm one more thing... I forgot to give Kudos to Drea  Elisa  Ise  ; Shelane for all helping out with greek week! Thanks ladies!
1753617924 || fine || Happy Mothers Day
1753618042 || sad || ah cool yeah i can see that . really handy thanks
1753618192 || fine || for McCoy's initial rant.
1753618274 || happy || I like already (new follower to join in midst of zombies mayhem)
1753618276 || hate || I'm working on a painting due for school and hating myself for sleeping all damn day and starting this so late.
1753618277 || fine || my thoughts rae with you and your family
1753618288 || happy || hey ive seen the musical live its funny lol
1753618346 || sad || Gatorade first thing in the morning = yumyum feeling shattered but must arise and revise for IT tomorrow.
1753618400 || happy || just came back home from NE gig  another fun night skankin...what a workout!
1753618411 || fine || Listening 'Hallelujah' on Youtube. Leonard Cohen wins. x factor
1753618412 || fine || Just woke up shopping today for my birthday....kinda
1753618450 || happy || Hi  i was just getting up now so i tought i could write something. Today i'm gonna go shopping! Soo fun  isn't it?
1753631027 || happy || heya hour famine starts on may nd - are you gonna take part?
1753631044 || hate || is bored hehehe i hate IPT
1753631046 || relieved || happy mother's day to all mom's out there!! we gave our mom a rose and we treat her to max's restaurant..how about yours?
1753631055 || fine || ngobrolin favorite bands at the moment cii... kesian ya kamu speakernya rusak HAHAHA benerin dong ci.
1753631087 || happy || At the avenue  raining so cool
1753631099 || fine || i already do
1753631137 || relieved || Lovely hubby has just spray tanned the back of my legs for me so hopefully won't look like an allsort for much longer!!
1753631169 || funny || You really are always dirty!!! Ha ha!!!! Do you have a sex addiction???
1753631172 || funny || Justin Timberlake  How You can easily become a reiki master? at
1753631178 || happy || Cheers! will do
1753631276 || fine || - Our picnic table cruet set
1753631286 || surprised || Cheers Tony!!!! Btw notice no swear words in my tweets!
1753631427 || fine || go on the msnnnn or ring my home phone NOW
1753631617 || sad || ohtays  it all makes sense now... Cool
1753631640 || sad || need to push diet to last level. Not too good last week lost lb. . Better than a gain
1753631708 || happy || oh jealous. Though you're missing the fried potato bread
1753631743 || happy || Nothing of the sort! Nevertheless  I shall now go out and share my magnificence with the wider world!
1753631765 || happy || Hahaha...gutted !! it's his birthday soon so he'll have to wait until then. haha
1753631866 || sad || up odee early qot a call from some1 who I haven't heard from in a very lonq time
1753631905 || sad || Good morning Twitter!
1753631935 || happy || I did my best  it is Sunday after all
1753631961 || fine || It's on today's menu  don't worry
1753631983 || happy || coraline was scary yesterday  didn't puke luckily. ahaa. week ; day till i'm baby
1753631998 || happy || LMFAO. omgosh when i first heard that song with you i felt like i was gonna pee myself  OMGOSH THE WALTZER MAN! lol xoxo
1753632042 || sad || HAPPY MOTHER'S DAY TO MY BEAUTIFUL MOMMIES
1753632052 || enthusiastic || Is A Very Happy Bee  She Is Starting To Feel Better  ; Cant Wait For Her Birthday  what is days
1753632104 || happy || you have been busy  have a lovely time
1753632105 || happy || 'Bring it on: In it to win it' is the BEST movie ever!! U are the best actress  singer  dancer and role model ever&lt;33 xoxo
1753632141 || happy || hey Samantha welcome and happy mother's day!!
1753632191 || sad || are you getting my messages or do you have to add me to recieve them  soz I'm new to this
1753632239 || relieved || I feel better today.
1753632242 || happy || Thanks - that works a treat Need to post that xml really though - thinking about how to emulate rails' ActiveResource
1753632265 || happy || happy mother's day mom. love you always
1753632291 || fine || I was saying the same thing yesterday! So I droped tweets! No the smarted thing bussiness wise  but can find real people!
1753632320 || relieved || i definitely win at life
1753632399 || surprised || for sure ...suprisingly addictive tho  i only just signed up after months of trying to resist.
1753632411 || funny || Just got back from Kuantan Had sooooooo much FUN
1753632426 || enthusiastic || - Great Song! Cobra Starship Feat. Leighton Meester
1753632437 || happy || On our way to take photos at the park
1753632479 || happy || wooo am recovering from running race for life yest!!! i managed mins secs  not bad for absolutley no trianing
1753632493 || fine || keeping it chilled.
1753632499 || sad || I don't mind whistlers if they are actually whistling a tune  but those who just whistle nothing drive me crazy!
1753632526 || enthusiastic || awake and ready to learn a little more
1753632531 || happy || bought awesome shooeessss
1753632533 || fine || Hello. New follower lang po. Tweet to meet you.
1753632624 || happy || band recommended by Steph --&gt; PARAMORE! who else? a great band  consists of-&gt;Hayley Williams Josh Farro Zac Farro Jeremy Davis best band!
1753632657 || happy || Is off to watch arsenal v chelsea today
1753632709 || fine || That's the way it crumbles  cookie-wise
1753632768 || fine || let be me your first
1753632779 || sad || got a prerecorded phone call from JJ asking to vote for ADMK led front  phone number is +914044621160  hyderabad connections
1753632782 || happy || HAHAHAAH LAMO thats so bad xDD i want my oneshot to go thurther hehe like ... BEDROOM xDD
1753632786 || fine || Thank you. Usually the learning happens after I get a little rest and review my notes. Which reminds me  I'd better get some rest
1753632790 || happy || forward to starting teaching new students all about hypnosis  will have plenty of laughs I'm sure
1753632815 || happy || ohi i would marry Travis Pastrana in a second... hes not that attractive  hes just the sweetest thing and what he does is attractive ha
1753632818 || fine || How about some Celtic up in our lives?
1753632863 || happy || awesome I'll have to keep a look out for it!
1753632881 || funny || Yeah i like it
1753632936 || fine || tamlyn wishes she was as cool as my sock draw
1753633068 || funny || I agree  it truly is the coolest/best thing I do everyday. I definitely wouldn't trade it for anything. Dads FTW!
1753633113 || hate || hah  well at least we are not saying; tory is a fatty watty
1753633210 || fine || hey  watch out you don't post too many adverts on your twitter feed. I wouldn't normally follow  but your blog is interesting
1753633283 || relieved || Just downloaded a podcast the bus stop
1753633295 || happy || Omg ... just had the best roast ever! but now im full haha ..
1753633302 || fine || Cake anyone?
1753633337 || happy || happy mother's day
1753633357 || sad || i'm still crossing my fingers for a fun group
1753633455 || sad || thanks babe. I guess I will find the right person one day  til then I'm better off alone
1753633549 || happy || finally home!! tomorrow is day of &quot;Amazing&quot;.
1753633561 || surprised || uh-oh...you're creeping up on my th spot! hahaha.
1753633598 || hate || this song is overplayed and i hate that but i don't care right now cuz i wanted to listen to it ?
1753633611 || happy || yaaay  you're back .FINALLY!!! i love reading your tweets . and you
1753633673 || relieved || I'm sure It will be repeated soon  seems to be on TV quite a lot lately. Glad you mentioned it last night  watched it again
1753633722 || relieved || hhahaa! its well strange just woke up to an empty house ahah lolllllyyyyyyyy&lt;3 love that dog
1753633723 || funny || morning football today! thinking of learning some Applescript
1753633729 || fine || Thanks ?
1753633738 || happy || Thanks hun! Next time we'll all go again
1753633750 || fine || I think I'm going to the movies tonight with Oda
1753633764 || happy || I was  I took your advice and it was most enjoyable I am too small to be out alone or I would've just come over lol
1753633782 || relieved || dunno. Maybe the flu. I feel a bitbetter now.
1753633810 || sad || Finally getting to bed! Night tweeples
1753633829 || fine || well Minas Gerais is the first runner up she did well
1753633836 || relieved || they already are in my books
1753633886 || happy || Off to the Dream World to battle the evil Spork Horde. Later  folks.
1753633995 || enthusiastic || did some more work on Dig Dug. can get to level without dying now Mega Man tomorrow after work. Goal: levels in minutes
1753634034 || happy || shecky95 Happy Moms Day to u as well and many more to come
1753634039 || fine || - Yes  you are addicted - half my twitter friend updates are yours
1753634041 || sad || maxxie and anwar. ep ? i think. i am up to that one next.
1753634090 || happy || good morning one m ore day YAY! twitter takeover
1753634162 || happy || yay playing scattegories and being random with Joel  May ; Sherman
1753634174 || fine || Off tha internet now Txt it
1753634184 || fine || Happy Mother's Day to all the Mom's
1753634185 || fine || Hey we were at Tallebudgera Creek at pm.....visiting Anita's special tree........could have almost bumped into you
1753634195 || happy || went to church with t'was different lol
1753634203 || happy || happy Mother's Day to all the moms out there
1753634322 || surprised || Oooh! goodluck for the rest of them
1753634336 || fine || just listened to the songs on your myspace. really good
1753634347 || sad || well said...please take him off my hands..i can't cope !!!! Set that fox on him
1753646849 || relieved || Now I KNOW my shares are up...have followers...wonderful! The sun is now shining brightly in 'darkest Africa'...
1753646920 || funny || Driving fast is SO much fun. I went in a . Hahaha. Goodnight!
1753646944 || happy || i know that feeling way too well - have a nice walk
1753646975 || happy || watching americas next top model yah haha
1753646978 || happy || ..but did i mention spending time with two bffs .. Totally worth it
1753646984 || fine || Guess what the blue skies mean today?
1753647007 || happy || aww lovely pic
1753647034 || fine || Morning  just checking you can still find your Twhirl
1753647046 || happy || Making a mix! minutes so far  aiming for minutes loving it so far!!! DJ Sugarfree
1753647051 || happy || Just had the best hot chocolate ever with chilli On my way back to the UK now  I need my lovely bed....oh and a sunday roast mmmm.
1753647102 || happy || It's REALLY cool! No  I'm on a PC now  I don't have a Mac well I do but it's ooooooooold I do have an iphone tho
1753647107 || sad || no food in fridge... time for grocery shopping... via internet!! could get used to shopping like this.
1753647128 || happy || My phone is ultra fast now with all the latest firmware updates installed!
1753647156 || happy || had an amazing night with the girls
1753647167 || happy || left 'Naked' at on her little ass bed even though my feet stll hurt my nite was made
1753647230 || happy || FacePanda is cool
1753647248 || surprised || whoa..you're fast. Check it out I've submitted my comment . Oh  and thanks!
1753647424 || sad || Oh  and I'm obviously back on my stupid sleep schedule. Luckily church isn't until tomorrow.
1753647597 || happy || always good to polish off a few in the comfort of your own home Nothing mischevious went down  just a fab night gossiping...
1753647635 || happy || Happy Mothers day to all the Mom's on there!!
1753647638 || happy || yea it looks good  the flower i mean.
1753647699 || fine || Just saw Star Trek. I am not a hardcore fan or anything but it was really good! Get at it
1753647704 || happy || lookin forward to a lovely meal out for grandparents th at posh italian
1753647738 || sad || start again... so now theres people coming with us when we go to melbourne...for short stack. originally . but still only for ss
1753647826 || sad || wait till the vacation ends! u shud be cycling a lot then!
1753647831 || fine || well... As long as you're back for Elevate!
1753647856 || funny || ok sick which date suits u they are thursday night friday night and sat night i think laast nights get in quick
1753648059 || happy || Heading to the office through a very quiet Stockholm  at least its not sunny
1753648090 || funny || f1 soon good luck brawn and mclaren fix up look sharp
1753648132 || funny || peep this remix from &quot;The Wu Dynasty&quot; remix tape its delayed but this will give u a idea
1753648294 || fine || check on ya'll in a bit. im in for a Mother's day haircut. ciao!...
1753648300 || hate || Maybe you have  my memory sucks.
1753648357 || fine || Oh my 'Mix Khichadi' seems to be ready now .. time for Lunch !
1753648370 || happy || had the best weekend EVER XXXXXXXXXXXXXXXXXXXXXX
1753648404 || hate || Hi Yes wasn't she absolutely terrible! How on earth does she hear a good tune from her ears? Lol
1753648500 || fine || Also
1753648658 || relieved || Lookin' good  mate
1753648714 || sad || Hey don't write yourself off yet. Little girl you're in the middle of the ride
1753648770 || sad || gonna go outside with my daddy... gonna take a ride with his new triumph!
1753648811 || sad || Listening to We Are Dead Ocean by . I actually listened twice in a row because it's so short and pleasing
1753648822 || happy || Listening to Mendelssohn - Italian Symphony. Lovely.
1753648888 || fine || Hubby just arrived. We're getting ready for Ranchero's.
1753648894 || funny || Notebook ...what a marvellous film
1753648923 || fine || Loong day. In bed cuddling with papabear and watching south park. Yay my bday bbq tomorrow! Can't wait
1753648935 || funny || You follow me   I follow you. As simple as that
1753648951 || fine || Now watching ZDF Fernsehgarten. Its so great that Andrea is back  at last
1753648969 || enthusiastic || Lazy sunday is finally here
1753649007 || fine || I've just gone back on and can't see anything too obvious. Who knows  but off to the Apple store today anyway
1753649013 || happy || heey your awsome. god bless.
1753649014 || happy || amy meredith has a soccer team? well i also have news about soccer. my team won aswell!! xx
1753649143 || sad || There is a motorcycle for sale down the road. Mind you it'd be stupid of me to get it. Summer months away.
